id,data
53,أَعادَ حُزنيَ أَفراحاً وَصَيرَني # أَثني عَلى طول تَشتيتي وَتَغريبي
54,ذاك الحسين الذي مضى فأنا # لا هو ظامٍ إلى اللقا جائع
55,طِوالَ الأَخادِعِ خوصَ العُيونِ # خِماصاً مَواضِعُ أَحقابِها
56,مرّ يومي كأمسه وأتى لَيلٌ بهيج تزف فيه السماء # قد جلت فيه عرسها كل نجم
57,وأنَّ الناسَ تذبحُ في الضحايا # وما لي غير أجفانٍ ذبيحة
58,لا تَظلِموني وَتَظلِموا الحِسْبَه # فليسَ بيني وَبينها نِسْبَه
59,فَرَدَّ عَلَينا العَيرَ مِن دونِ إِلفِهِ # عَلى رُغمِهِ يَدمى نَساهُ وَفائِلُه
60,أعتقْني الهمّ فكان الوَلا # لابن عقيلِ بن أبي طالب
61,فحلَلْتُها وَحَلَلْتُ عَقْدَ عزائمي # بَيدَيْ أَبِي السِّيدِ المبادرِ دوني
62,فَجَعنا بِنِصفِ الجَيشِ جَونَةَ كُلَّها # وَأَرهَقَ جَرّاحٌ وَوَلّى مُغاوِرُ
63,وَمَنَحَ الخُمسَ مِنَ النِصابِ مَن # آلَ إِلَيهِم فَتَزَكّى وَطَهُر
64,بَقيتَ كَما تَشاءُ رَفيعَ جاهٍ # تُصيبُ مَدى الزَمانِ وَلا تُصابُ
65,وتصعد الروح ترقى نحو معهدها # من عالم الأمر في روح وأنفاس
66,تارَكتُهُ ناصِراً هَواهُ عَلى # هَوايَ فيهِ حَتّى اِنقَضى أَرَبُه
67,ظَنَنتُكُمُ عَلى دَهري سُيوفاً # فَقَد كُنتُم عَلَيَّ سُيوفَ دَهري
68,صبّ براه بعدهم طول الأرق # وأصلع تحنى على فرط الحرق
69,فلم تقم بكلال # ولم ترث عن كلاله
70,طِلابُ وُجدانِ أَمثا # لِهِم طِلابُ المُحالِ
71,وَاسْقِنَا خَمْرَةً نَظَلُّ بِهَا نَجْ # نِي جَنَى الْمَلَكُوتِ فَوْقَ الطِّبَاقِ
72,وفكّ الجودُ أغلالَ العَطايا # وأمسى البُخلُ في قَيدِ الرّهينِ
73,خَليع الطَّراطيرِ بيضا وقد # تَفتَّقَ ما فوق أطرافها
74,لا يَرتَضي البِشرُ يَومَ سُؤدُدِهِ # أَو يَتَعَدّى إِشراقَهُ لَهَبُه
75,أَذو العِصمَةِ العاقِلُ الآدَميُّ # إِلّا كَذي العُصمَةِ العاقِلِ
76,شُهورَ الصَيفِ وَاِعتَذَرَت عَلَيهِ # نِطافُ الشَيِّطَينِ مِنَ السِمالِ
77,بأبي فاتر اللّواحظ ألمى # جاءَ فيه العذول شيئاً فريَّا
78,فَفي كُلِّ حُبٍّ لا مَحالَةَ فَرحَةٌ # وَحُبُّكِ ما فيهِ سِوى مُحكَمِ الجُهدِ
79,كلا ولا فقت الغزال محاسنا # الا وانت من الغزالة اشرق
80,قَدَحنَ زِنادَ شَوقٍ مِن زُنودٍ # بِنارِ حُلِيِّها مُتَوَقِّداتُ
81,فَقَد كُنتَ ظَلّاعَ النِجادِ وَمُعطِيَ ال # جِيادِ وَسَيفاً لا تُثَلُّ مَضارِبُه
82,وَالدارُ كَالساكِنيها حُكمُ خالِقِها # يُميتُها وَإِذا ما شاءَ يَنشُرُها
83,إن كف عن زلة فلا رعة # أو عف عن خَلة فلا دينا
84,لا تَأْخُذَنْ عَنها السُّروجَ واللُّجُمْ # وَدُمْ على حُبِّ طِرادِ الخَيْلِ دُمْ
85,حيث تحط للنوى علائق # ويلتقي بالنوم جفن الساهر
86,حيث الصبا والوصل طوع يدي ولي # حكم عليه ولا عليّ جناح
87,لَقَد فُزتَ إِن كُنتَ تُعطى الجِنانَ # بِمَكَّةَ إِذ زُرتَها أَو مِنى
88,أيْنَ مِنْ وَصْفِ القَريضِ لَهُ # وَصْفُ تَنْزِيهٍ وَتَنْزِيلِ
89,متفضِّلاً بقبولِها فلقد أتَتْ # خجلَى ثَنتَها من ثنائكَ راحُها
90,والى الكاشح القى سمعه # يا كفى الله حديثا سمعا
91,ألَمْ تَعْلَما أنَّ النّفوسَ فَرَائِسٌ # تُزَجَّى لآسادِ المَنايا الهَوَاجِمِ
92,مات وقد أحيا العلوم التي # عن عالم نصت إلى عالم
93,على طه البشير بكل خير # ختام الرسل والهادي الدليل
94,لا تَمَلَّ القِتالَ يا اِبنَ عُبادٍ # صَبِّرِ النَفسَ إِنَّني غَيرُ سالِ
95,أَضيعُ في مَعشَرٍ وَكَم بَلَدٍ # يُعَدُّ عودُ الكِباءِ مِن حَطَبِه
96,مستعذب في الهوى العذابَ ولا # يلغى أريب والصد من أربه
97,فَجَرِّدوها عَلى الأَعقابِ دافِعَةً # ما لا يُدافِعُ عَنها أَقطَعُ القُضُبِ
98,وَأَمطَرتَ نَوءَ النَدى دائِماً # فَهُزَّت بِهِ أَرضُنا الهامِدَه
99,إنَّ مِنْ مُعجزاتِكَ العَجزَ عَنْ وص # فِكَ إذْ لا يَحُدُّهُ الإحصاءُ
100,متيقظٌ فطنٌ أغرُّ مهذبٌ # جمُّ العطايا صادقٌ في الموعدِ
101,فَأَذهَبَ غَيظي قَتلُهُ وَشَفى جَوىً # بِقَلبِيَ أَنَّ الحُرَّ قَد يُدرِكُ الوَترا
102,تمضي على سبل كانوا لها سلكوا # أسلافنا فهم للَه أجناد
103,يُحَرِّقُ نَفسَهُ الهِندِيُّ خَوفاً # وَيَقصُرُ دونَ ما صَنَعَ الجِهادُ
104,طبعا صدقتُم فمَلُّوا هجريَ الآنا # والله ما حُلْتمُ عن عادةٍ عُرِفت
105,مثل ماء السماء خلقاً هنيئاً # وابن ماء السما علًى واقتدارا
106,حَتّى إِذا قامَ إِلى الحَفيرَه # أُلفي كَعَنزٍ رَبَضَت كَسيرَه
107,أَلصَقَ العَذمَ وَالعَذابَ بِقَبّاءَ # تَرى في سَراتِها تَحسيرا
108,ألا يا رسولي فأقرى السلام # أهيل ودادي بتلك الخيام
109,جودك المجتدى وأمداحكَ الغ # رّ كنوزٌ تبقى على الإنفاق
110,والرّمْلُ في حبَكِ النسيمِ كأنّما # أبدى غصونَ سوالفِ المَذْعورِ
111,عَلَيْهِ اللهُ مُرْسِلُهُ إِلَيْنَا # لِيُنْقِذَنَا يُصَلِّي كُلَّ حِينِ
112,سمِحٌ يبسُطُ للوفدِ يداً # تمّ معنى الجودِ فيها وتناهى
113,يَتيمٌ جَفاهُ الأَقرَبونَ فَعَظمُهُ # ضَعيفٌ وَحُبُّ الوالِدَينِ قَديمُ
114,فأنا المسيء وقد قصدتك راجياً # فوز المسيء إذا استقال المحسنا
115,وَقَد تَتَضاعَفُ الأَنواءُ جِدّاً # إِذا الأَقمارُ كانَت مُستَسِرَّه
116,وَأبو جهلٍ إذ رأى عُنُقَ الفح # لِ إليه كأنه العنقَاءُ
117,خاسَت بِهِ عِندَ فَرطِ كَبرَتِهِ # لوطِيَّةٌ في خَراهُ مُنقَلِبَه
118,أين أين الرحيل والتسيار # بعدت شقة وشط مزار
119,وعُلى حَفْصِيّةٍ فِهْرِيّةٍ # ذَهَبتْ وَأْداً بِعَلْيا أُدَدِ
120,وَنَحنُ عَلى حُسنِ آدابِنا # نُديرُ الكُؤوسَ عَلَينا يَمينا
121,وربما ضلَّ ساري الليل بالقمر # شكوا شراسَة أخلاقي فقلتُ لهم
122,إِنْ قَضَى اللهُ بَيْنَنَا بِاجْتِمَاعِ # لاَ ذَكَرْتُ الْفِرَاقَ مَا دُمْتُ حَيَّا
123,فَلَن يَطلُبوا سِرَّها لِلغِنى # وَلَن يُسلِموها لِإِزهادِها
124,تَحَسّاها فَمِن مَزجٍ وَصِرفٍ # يَعُلُّ كَأَنَّما وَرَدَ الحِساءَ
125,حتى إذا عادَ نِقْضاً بعد شِرَّتهِ # وكادَ يلْحقُ بالأمواتِ والرِّممِ
126,وَأَثيثٍ جَثلِ النَباتِ تُرَوّي # هِ لَعوبٌ غَريرَةٌ مِفناقُ
127,يَالَيْلَةً قدْ هامَ فيها فُؤادِي # لَمْ أَكْتَحِلْ شَغَفاً بِهَا بِرُقادِ
128,عَسى اللَهُ أَن يُجري المَوَدَّةَ بَينَنا # وَيوصِلَ حَبلاً مِنكُمُ بِحِبالِيا
129,أَفِرُّ مِنَ السوءِ لا أَفعَلُه # وَمِن مَوقِفِ الضَيمِ لا أَقبَلُه
130,يَا إِلَهِي وَمِنْ هُمُومٍ وَمِنْ شَ # رِّ الذِي يَقْنِصُ الْعُقُولَ بِنَفْثِهْ
131,لَقَد أَفنَت عَزائِمَكَ الدَياجي # وَأَفرادُ الكَواكِبِ أَرفِقاءُ
132,هامَ بِها بَنيَ الظَلامِ وَالضِيا # وَصَدَّ عَنها إِذا دَعَتهُ في الظُلَل
133,لِيَبكِ الخَيرَ صَخراً مِن مَعَدٍّ # ذَوُو أَحلامِها وَذَوُو نُهاها
134,يُكَلِّفُهُ القَومُ ما عالُهُم # وَإِن كانَ أَصغَرَهُم مَولِدا
135,له الملك والملكوت المبين # أبان وملك خِافٍ علين
136,دَعاك لكلِّ مُعْضِلةٍ أَلَمَّتْ # به ولكلِّ نائبةٍ تَنُوبُ
137,رِياحاً لا تُهِنهُ إِن تَمَنّى # مَعارِفَ مِن شِمالي في رِياحِ
138,كُن كَما شِئتَ مِن وِصالٍ وَهَجرٍ # غَيرَ قَلبي عَلَيكَ غَيرُ كَئيبِ
139,بانوا فلي مِن دموعي بعدَ بينهمُ # وفي ازديادِ الهوى العذريَّ أعذارُ
140,عَلى العَيانِ ما شَهِدتُ لَم يَكُن # وَهماً وَتَقليداً وَحَذَرَ مَن حَذَر
141,وَقَلَّعَتْ أَضْرَاسَهُ # وَسَمَّلَتْ عُيُونَهْ
142,بَعد حُروب وائِلِيَةِ الحرَب # لَولا سُباتُ الرُوم ضاعَت العُرب
143,طَويلُ الباعِ أَبيَضُ شَمَّرِيٌّ # أَعانَ عَلى مُروءَتِهِ لَبيدا
144,ذا الحركاتِ في الحشا وإن سَجا # وصحنَ تلك الوجنة المضرَّجا
145,ونِـجــادُ كـتــابــتِه أبـداً # بـــالدُّرِّ تُـــرصِّعــــُه يَـــده
146,شَرُفَتْ نفسُكَ عن دارِ فناءٍ # لنعيمِ الخلدِ من غيرِ زَوالِ
147,قالَ شَلَّت وَاِدِّعاها دَعوَةَ # وَالَّذي يَدعو بِقَلبٍ لا شَلَل
148,تَصَدّى لِنَجزِيَهُ مِثلَها # وَنَنظُرَ ماذا يَكونُ الحِوارا
149,إِذا ما انتَشَيتُ طَرَحتُ اللِجا # مَ في شِدقِ مُنجَرِدٍ سَلهَبِ
150,وَاِستَحلها نَزهاً لَو أَنَّها رزقت # حَظّاً لَكانَت لِعَين الدَهر إِنسانا
151,هَدَأَت نيرانُ حُزني هَدأَةً # وَاِنطَوى حِفني فَعادَت لِلشُبوبِ
152,عَمرَكَ اللَهُ صُن حَديثَكَ هَذا # فَلَعَمري ما بي إِلَيهِ حَنينُ
153,وَما زِلتُ أَرضى بِالقَليلِ مَحَبَّةً # لَدَيكَ وَما دونَ الكَثيرِ حِجابُ
154,وَقُلتُ لِلنَفسِ اِفتِكي في الهَوى # فَإِنَّما الراحَةُ في الفَتكِ
155,وَأَكثَروا الدَعوى بِلا حُجَّةٍ # كُلٌّ إِلى حَيِّزِهِ يَجذبُ
156,وَدُنيايَ أَلقى بِطولِ الهَوانِ # وَهَل هِيَ إِلّا كَجِسرٍ عُبِر
157,وحصافة قرنت بطيب مكاسرٍ # وفصاحة وُصِلَت بطول نجاد
158,وَاِسقِ خَليلي خَلَفاً إِنَّهُ # لي ثِقَةٌ دونَ جَميعِ الثِقات
159,وَغَمَسْتُ ثَوْبَ الرِّيحِ في كاسَاتِها # حتَّى سَرَى أَرَجُ الشَّمائِل أَعْطَرا
160,قد تفرّغْتَ فيه عن كلّ شيءٍ # شاغلٍ للدُعاءِ والتحميدِ
161,وندَّ دمعي تلكَ العيسُ سائرةٌ # عن الربوعِ وقِدْماً طالما خُزِنا
162,تهنّ بالعيد فقد شقّق عن # لطيمة الجود بعرف المجد
163,تَرِفٌ يُميِّله الصِّبا مَيْل الصَّبا # بقَوامِ خُوط البانة المَيّاد
164,وَأَحذَرُ أَن تَطغى إِذا بُحتُ بِالهَوى # فَأَكتُمُها جُهدي هَواها وَيَظهَرُ
165,يا راحلاً عنا وفي أكبادنا # حرق عليه مقيمة لم ترحل
166,ثَلاثٌ كَأَقواسِ السَراءِ وَمِسحَلٌ # قَدِ اِخضَرَّ مِن لَسِّ الغَميرِ جَحافِلُه
167,مالي وللدُّنْيَا وهْيَ بَحْرُ هَوَى # فِي حُضْنِهَا نَامَ مُــولــعٌ يَعْـيَـــــــا
168,فيا رِقَّةً سُكِبَت في النفوس # كما تُسكبُ الخمرةُ القاهره
169,رُبَّ طعامٍ مساغُ طَيِّبِهِ # مُمْتَنِعٌ عِند فاسِدِ المَعِدَه
170,وَرَائِعَاتُ الأقَاصِيصِ # عَنْ عُصُورٍ خَوَالِ
171,أيها الشاعر تغفو # تذكر العهد وتصحو
172,ما أغنج الألحاظ في طَرْفهِ # وخدُّه باللحظِ مجنيُّ
173,فَنِعمَ الشَيخُ أَنتَ عَلى المَخازِي # وَبِئسَ الشَيخُ أَنتَ لَدى المَعالي
174,هَل عَلَّمَت لَقطَها لِلحَبَّ لَهذَمَها # أَما تَراهُ لِحَبِّ القَلبِ قَد لَقَطا
175,إِن قُمتُ مِن وبرَةِ هَذا الثَرى # أُهدى إِلى خَضراءَ مِئراجِ
176,ولم أود شكرك المفترضا # ناظم آمالي وكانت رفضا
177,وَما سُمتُ نَفسي الصَبرَ عَمَّن أُحِبُّهُ # وَلا خُنتُهُ فيمَن أَراه يُخانُ
178,مَن رَأى غُرَّةَ الوَصِيِّ عَلِيٍّ # إنَّهُ فِي دُجَى الحَنَادِسِ نُورُ
179,حتى إذا أَوْقَعه جَرَّه # جرَّ عنيف جار لما قَدَر
180,تَنزِلُ الأَضيافُ مِنهُ وَالمُنى # وَالخِلالُ الغُرُّ في مَرعىً خَصيبِ
181,وجُرْدٌ لها فِعْلُ فرسانِها # فإنْ سمعتْ صارخا تَمْزَع
182,وقفت على مجر حصاك أجري # على خدي جمر غضا الجفون
183,يُضيءُ الدُّجى ويُباري الصَّباح # ضِياءُ الوجوهِ وتيجانُها
184,هات اسقني واشرب على سر الأسى # وعلى بقايا مهجة وشجاها
185,أذُمُّ البوارحَ من بعدهم # وأدعو على الناعب الأَبْقَع
186,والسُّحْبِ إذْ تجودُ بالقطارِ # والسَّيْفِ إذْ يَصولُ بالغِرار
187,فيا نجوم الليل لا نجم لي # ولا أرى لي أفقاً بعده
188,يَومَ أَرزاقُ مَن يُفَضِّلُ عُمٌّ # موسَقاتٌ وَحُفَّلٌ أَبكارُ
189,أحْمَدُ الخيرِ أبو جعفرِهِ # حافظُ العهدِ إذا النِّكْسُ نكَلْ
190,أنْبَتَ العِزُّ منكَ في بَيْتِ نَفْسِي # وَالغِنَى مِنْ يَدَيْكَ في بيتِ مالِي
191,وعدهُ مثل خصره من جفاءٍ # باطنيٌّ يقول بالمعدوم
192,يُهَدُّ لَهُ ما دونَ رَملَةِ عالِجٍ # وَمَن أَهلُهُ بِالغَورِ زالَت زَلازِلُه
193,وَقُل لِغَزالِ الشِعبِ هَل أَنتَ نازِلٌ # بِشِعبِكَ أَم هَل يُصبِحِ القَلبُ ثاوِيا
194,ما الذي مَلَّكَ عينيك القياد # ما الذي يَعصِفُ عَصفاً بالرشاد
195,وَبَيضاءِ المَعاصِمِ إِلفِ لَهوٍ # خَلَوتُ بِشَكرِها لَيلاً تَماما
196,وكم لكَ بالحُوَيْزةِ يومَ حربٍ # تَشيبُ لهولِه لِمَمُ اللّيالي
197,لو بأفكارِ اللّيالي خطرَتْ # بيّضَتْ أنوارُها سودَ إماها
198,وَفي الظَعنِ بَيضاءُ العَوارِضِ طَفلَةٌ # مُنَعَّمَةٌ يَسبي الحَليمَ اِبتِسامُها
199,رخصت أنفس الخلائق بالطا # عون فيها فكل نفس بحبه
200,أَلَمْ تَرَها عَيَّتْ جَواباً ولَمْ يَجِدْ # مُسائِلُها إِلا الأَوارِيَّ وَالنُّؤْيَا
201,يا جيرةَ الحيَّ أشمتُّمْ بهجركمُ # قبلَ التفرُّقِ لُوّامي وعُذّالي
202,واسأل الرحمن لي في حاجتي # التي في النفس منها كلفا
203,وهَتَكْتُ جَيْبَ الدَّنِّ عن مَشْمُولَةٍ # تُلْقِي على السَّقِي رِداءً أَحْمَرا
204,دسَستُ اِسمَكِ الحُلوَ في طيّ شِعري # وَألّفتُ فيهِ حُروفَ اِعتِمادِ
205,والدٌ ليتَهُ يكونُ عَقيماً # لم يلِدْ غيرَ فاجرٍ ومَكيدِ
206,حَسَمَ الأوْجالَ شَهْماً بَطلا # وَفَرى الأحوالَ عَضْباً ذَكَرا
207,وأىُّ قلبٍ يُرتجَى بُرْؤه # مُصَدَّعٍ بالوجدِ أعشارِ
208,هنيئاً له حين قابلتَه # وأبدى له شكرك الإبتسام
209,وَقَد سَلَبَ اللَهُ عَنهُ القَبولَ # وَيَعلَمُ أَنّي لا أَقبَلُ
210,يمين مكارم أو صدر سرّ # مليّ بالمصون وبالمباح
211,غَيْرُ مُجْدٍ في مِلّتي واعْتِقادي # نَوْحُ باكٍ ولا تَرَنّمُ شادِ
212,مرَّ بنا ظبيٌّ حريريّ # عَذْب اللَمى في عِطْفِه لَيُّ
213,فَلا تَنقُض حِبالَ العَهدِ مِنّي # فَما تَخشى لَدَيَّ مِن اِنتِفاضي
214,طاب مقام الوصل مع شادنٍ # برزت للعيش به برزه
215,فَتَرى الشَربَ نَشاوى كُلَّهُم # مِثلَ ما مُدَّت نِصاحاتُ الرُبَح
216,كيف أنسى فضله وهو الذي # ذاد عني عاديات الحقب
217,تَبَكِّيَ شارِبٍ أَسرَت عَلَيهِ # عَتيقُ البابِلِيَّةِ في القِلالِ
218,قد كان طوعي دهرا فنفّرهُ ال # وشاة لمّا أن أغضبوا نفره
219,صَبَحنا فَزارَةَ سُمرَ القَنا # فَمَهلاً فَزارَةُ لا تَضجَروا
220,فَتَارَةً يَأخُذُ ثُلثاً كَامِلاً # إِن كَانَ بِالقِسمَةِ عَنهُ نَازِلا
221,مُبتَسِمٌ وَالوُجوهُ عابِسَةٌ # سِلمُ العِدى عِندَهُ كَهَيجاها
222,ومرسلُ الموت بين البيض والأسل # وباعث الجيش غطى الشمس عثيره
223,ألا ترى في كل هذا الجلال # غير نذيرٍ طالعٍ بالفناء
224,وَذَكَرَ التَعديلَ وَالإِقامَه # وَقَدَّموا النِظامَ أَو تَمامَه
225,وَكَم جاوَزَ الحَقَّ في مُشرَفٍ # فَعُدَّ شَحيحاً وَبارى الرِياحا
226,وَكَمْ عُدَاةٍ أَقْوالهم كَتَبُوا # وَكَمْ عِداةٍ وَفوا بِها كَتَبُوا
227,هذا الذي عضلوك عنه لتخرجي # من عزة حرمت ومن إجلال
228,ما له واصل حبّا للدّنا # وبها صارمَ قيلاً حبأ
229,وفي الهدية تطوي الدخن والحمطا # سألتك القسط مذ أَوليتني فأبت
230,فقد سئمتْ مصاحبتي المَهارى # وشدَّي للحدائج والقُتودِ
231,تَفَلَّت عَن غِلمَةٍ شارِبينَ # لَو طارَ شَيءٌ مِنَ الجَهلِ طارا
232,كَم قَتَلنا مِن كَريمٍ سَيِّدٍ # ماجِدِ الجَدَّينِ مِقدامٍ بَطَل
233,نوّحت للذكر # وشكت للقمر
234,وَوَجهاً كَوَجهِ الغَزالِ الرَبيبِ # يَقرو تِلاعاً وَأَسنادَها
235,تُعدي عُلاهُ دِيارَهُ فَلَها بِهِ # في مُرتَقى زُحَلٍ جَمالُ المُشتَري
236,وَلائِمٍ في السُمرِ مِن جَهلِهِ # مُستَهلِكٍ في البيضِ ذي مَحكِ
237,أَنَبذِلُ الوُدَّ لِأَعدائِنا # وَهوَ عَنِ الإِخَوَةِ مَمنوعُ
238,وَالمَوتُ مِن بَعضِ الحَياةِ عَلى الَّذي # قاسَيتُ مِن كُلِّ الضَرورَةِ أَسهَلُ
239,قَد أَخلَفَ الصَبرُ ميعادي وَأَنجَزَ بِالأَسى # الوَعيدَ لِقَلبي بَعدُ مَحبوبي
240,عنِ النواظرِ قُضبانٌ وكُثبانُ # أمسْت تَحُفُّ بها والظعنُ سائرةٌ
241,كالبدرِ وجهاً ما استهلَّ وكال # غيثِ الرُّكامِ الجَوْدِ ما أَملى
242,يُصَلصِلُ الحِجلَ بِغَيرِ الإيمان # لا سَلَّمَ اللَهُ عَلى القِردِ الزان
243,قَد يَقتَني المَرءُ بَعدَ عَيلَتِهِ # يَعيلُ بَعدَ الغِنى وَيَجتَبِرُ
244,أَمِنَ العَدلِ أَن تُعَدَّ صَبابا # تي ذُنوباً كَذاكَ تَقضي سَدومُ
245,وافَاكَ مَن طَالَبتَ يَا عَامِرُ # فَاثبُت فَأنتَ الفَاجِرُ الخَاسِرُ
246,وَأَنَّهُ في مَذاقِ الثَغرِ مِن بَرَدٍ # وَأَنَّهُ في مَذاقِ القَلبِ مِن لَهَبِ
247,لا تسلْ عن مسيل دمعي بخدِّي # قتلَ الدمعُ صاحب الأخدود
248,يَسوسُ الأمْر وجْبَتُه ضَجاجٌ # ولا نَزَقٌ يَشينُ ولا اصْطخابُ
249,ومطالعَ الضُلاّالِ في غسَقِ الدُجى # نهجَ الطريقِ بألسُنِ النيرانِ
250,وَيا قَبرَ لَيلى ما تَضَمَّنتَ قَبلَها # شَبيهاً لِلَيلى ذا عَفافٍ وَذا كَرَم
251,لَيْتَ شِعْرِي إِنْ قَدَّرَ اللهُ وَصْلاً # أَيَكُونُمِنْهَا كَذَاكَ نَصِيبِي
252,وَلَكِنَّهُ باقٍ عَلى كُلِّ حالَةٍ # وَسائِرُنا في ظُلمَةِ القَبرِ وَاللَحدِ
